referential_id,block,block_name,activity,code,label,category,subcategory,technical_keywords,offer_count,weighted_score,share_percent,coverage_score,status,match_methods,evidence_examples,example_offers
SEMANTIC:1,,,,SEMANTIC:1,Machine Learning,domain,,,16,12.7772,64.0,13.03,covered,"{""exact"": 1}","- développer des composants en Python et/ou Java || - Python, bonnes pratiques de software engineering, autonomie, esprit critique, communication claire et anglais professionnel. || - Développer des scripts (Power Automate, Azure Functions ou Python) pour traiter la donnée brute avant qu'elle ne soit ingérée par l'IA.",Ingénieur en intelligence artificielle H/F (H/F) || Senior AI Engineer - Computer Vision / DeepTech / Paris (H/F) || Expert(e) Technique Microsoft 365 & Copilot (H/F)
SEMANTIC:1,,,,SEMANTIC:1,NLP,domain,,,16,12.7772,64.0,13.03,covered,"{""exact"": 1}","- développer des composants en Python et/ou Java || - Python, bonnes pratiques de software engineering, autonomie, esprit critique, communication claire et anglais professionnel. || - Développer des scripts (Power Automate, Azure Functions ou Python) pour traiter la donnée brute avant qu'elle ne soit ingérée par l'IA.",Ingénieur en intelligence artificielle H/F (H/F) || Senior AI Engineer - Computer Vision / DeepTech / Paris (H/F) || Expert(e) Technique Microsoft 365 & Copilot (H/F)
SEMANTIC:1,,,,SEMANTIC:1,Classification de texte,method,,,16,12.7772,64.0,13.03,covered,"{""exact"": 1}","- développer des composants en Python et/ou Java || - Python, bonnes pratiques de software engineering, autonomie, esprit critique, communication claire et anglais professionnel. || - Développer des scripts (Power Automate, Azure Functions ou Python) pour traiter la donnée brute avant qu'elle ne soit ingérée par l'IA.",Ingénieur en intelligence artificielle H/F (H/F) || Senior AI Engineer - Computer Vision / DeepTech / Paris (H/F) || Expert(e) Technique Microsoft 365 & Copilot (H/F)
SEMANTIC:1,,,,SEMANTIC:1,sentiment analysis,method,,,16,12.7772,64.0,13.03,covered,"{""exact"": 1}","- développer des composants en Python et/ou Java || - Python, bonnes pratiques de software engineering, autonomie, esprit critique, communication claire et anglais professionnel. || - Développer des scripts (Power Automate, Azure Functions ou Python) pour traiter la donnée brute avant qu'elle ne soit ingérée par l'IA.",Ingénieur en intelligence artificielle H/F (H/F) || Senior AI Engineer - Computer Vision / DeepTech / Paris (H/F) || Expert(e) Technique Microsoft 365 & Copilot (H/F)
SEMANTIC:1,,,,SEMANTIC:1,CNN,method,,,16,12.7772,64.0,13.03,covered,"{""exact"": 1}","- développer des composants en Python et/ou Java || - Python, bonnes pratiques de software engineering, autonomie, esprit critique, communication claire et anglais professionnel. || - Développer des scripts (Power Automate, Azure Functions ou Python) pour traiter la donnée brute avant qu'elle ne soit ingérée par l'IA.",Ingénieur en intelligence artificielle H/F (H/F) || Senior AI Engineer - Computer Vision / DeepTech / Paris (H/F) || Expert(e) Technique Microsoft 365 & Copilot (H/F)
SEMANTIC:1,,,,SEMANTIC:1,transfer learning,method,,,16,12.7772,64.0,13.03,covered,"{""exact"": 1}","- développer des composants en Python et/ou Java || - Python, bonnes pratiques de software engineering, autonomie, esprit critique, communication claire et anglais professionnel. || - Développer des scripts (Power Automate, Azure Functions ou Python) pour traiter la donnée brute avant qu'elle ne soit ingérée par l'IA.",Ingénieur en intelligence artificielle H/F (H/F) || Senior AI Engineer - Computer Vision / DeepTech / Paris (H/F) || Expert(e) Technique Microsoft 365 & Copilot (H/F)
SEMANTIC:1,,,,SEMANTIC:1,MLOps,domain,,,16,12.7772,64.0,13.03,covered,"{""exact"": 1}","- développer des composants en Python et/ou Java || - Python, bonnes pratiques de software engineering, autonomie, esprit critique, communication claire et anglais professionnel. || - Développer des scripts (Power Automate, Azure Functions ou Python) pour traiter la donnée brute avant qu'elle ne soit ingérée par l'IA.",Ingénieur en intelligence artificielle H/F (H/F) || Senior AI Engineer - Computer Vision / DeepTech / Paris (H/F) || Expert(e) Technique Microsoft 365 & Copilot (H/F)
SEMANTIC:1,,,,SEMANTIC:1,MLflow,tool,,,16,12.7772,64.0,13.03,covered,"{""exact"": 1}","- développer des composants en Python et/ou Java || - Python, bonnes pratiques de software engineering, autonomie, esprit critique, communication claire et anglais professionnel. || - Développer des scripts (Power Automate, Azure Functions ou Python) pour traiter la donnée brute avant qu'elle ne soit ingérée par l'IA.",Ingénieur en intelligence artificielle H/F (H/F) || Senior AI Engineer - Computer Vision / DeepTech / Paris (H/F) || Expert(e) Technique Microsoft 365 & Copilot (H/F)
SEMANTIC:1,,,,SEMANTIC:1,CI/CD,tool,,,16,12.7772,64.0,13.03,covered,"{""exact"": 1}","- développer des composants en Python et/ou Java || - Python, bonnes pratiques de software engineering, autonomie, esprit critique, communication claire et anglais professionnel. || - Développer des scripts (Power Automate, Azure Functions ou Python) pour traiter la donnée brute avant qu'elle ne soit ingérée par l'IA.",Ingénieur en intelligence artificielle H/F (H/F) || Senior AI Engineer - Computer Vision / DeepTech / Paris (H/F) || Expert(e) Technique Microsoft 365 & Copilot (H/F)
SEMANTIC:1,,,,SEMANTIC:1,embeddings,skill,,,16,12.7772,64.0,13.03,covered,"{""exact"": 1}","- développer des composants en Python et/ou Java || - Python, bonnes pratiques de software engineering, autonomie, esprit critique, communication claire et anglais professionnel. || - Développer des scripts (Power Automate, Azure Functions ou Python) pour traiter la donnée brute avant qu'elle ne soit ingérée par l'IA.",Ingénieur en intelligence artificielle H/F (H/F) || Senior AI Engineer - Computer Vision / DeepTech / Paris (H/F) || Expert(e) Technique Microsoft 365 & Copilot (H/F)
SEMANTIC:1,,,,SEMANTIC:1,Python,tool,,,16,12.7772,64.0,13.03,covered,"{""exact"": 1}","- développer des composants en Python et/ou Java || - Python, bonnes pratiques de software engineering, autonomie, esprit critique, communication claire et anglais professionnel. || - Développer des scripts (Power Automate, Azure Functions ou Python) pour traiter la donnée brute avant qu'elle ne soit ingérée par l'IA.",Ingénieur en intelligence artificielle H/F (H/F) || Senior AI Engineer - Computer Vision / DeepTech / Paris (H/F) || Expert(e) Technique Microsoft 365 & Copilot (H/F)
SEMANTIC:1,,,,SEMANTIC:1,SQL,tool,,,16,12.7772,64.0,13.03,covered,"{""exact"": 1}","- développer des composants en Python et/ou Java || - Python, bonnes pratiques de software engineering, autonomie, esprit critique, communication claire et anglais professionnel. || - Développer des scripts (Power Automate, Azure Functions ou Python) pour traiter la donnée brute avant qu'elle ne soit ingérée par l'IA.",Ingénieur en intelligence artificielle H/F (H/F) || Senior AI Engineer - Computer Vision / DeepTech / Paris (H/F) || Expert(e) Technique Microsoft 365 & Copilot (H/F)
SEMANTIC:1,,,,SEMANTIC:1,"déploiement cloud,",tool,,,16,12.7772,64.0,13.03,covered,"{""exact"": 1}","- développer des composants en Python et/ou Java || - Python, bonnes pratiques de software engineering, autonomie, esprit critique, communication claire et anglais professionnel. || - Développer des scripts (Power Automate, Azure Functions ou Python) pour traiter la donnée brute avant qu'elle ne soit ingérée par l'IA.",Ingénieur en intelligence artificielle H/F (H/F) || Senior AI Engineer - Computer Vision / DeepTech / Paris (H/F) || Expert(e) Technique Microsoft 365 & Copilot (H/F)
